source_node,destination_node,indicator_link,jaccard_followers,jaccard_followees,cosine_followers,cosine_followees,inter_followers,inter_followees,adar_index,follows_back,same_comp,shortest_path,weight_in,weight_out,weight_f1,weight_f2,weight_f3,weight_f4,page_rank_s,page_rank_d,katz_s,katz_d,hubs_s,hubs_d,authorities_s,authorities_d,svd_u_s_1,svd_u_s_2,svd_u_s_3,svd_u_s_4,svd_u_s_5,svd_u_s_6,svd_u_d_1,svd_u_d_2,svd_u_d_3,svd_u_d_4,svd_u_d_5,svd_u_d_6,svd_v_s_1,svd_v_s_2,svd_v_s_3,svd_v_s_4,svd_v_s_5,svd_v_s_6,svd_v_d_1,svd_v_d_2,svd_v_d_3,svd_v_d_4,svd_v_d_5,svd_v_d_6,num_followers_s,num_followers_d,num_followees_s,num_followees_d,preferential_followers,preferential_followees,svd_dot,adar_index_dif
624010,1395650,0,0,0.0,0.0,0.0,0,0,0.0,0,1,8,0.7071067811865475,0.5773502691896258,1.2844570503761732,0.40824829046386296,1.9915638315627209,1.8618073195657991,2.6862582489404554e-07,1.9364347095405526e-07,0.0007392890290156847,0.0007352811478210442,1.833200680847692e-17,0.0,7.573543250670391e-19,2.9219987039341837e-19,-3.4351476248789885e-14,9.024245047213395e-14,7.756901283978992e-12,2.467590879102232e-14,2.3097400311940668e-12,3.3820033252515854e-16,1.4953020207626912e-19,-1.645263322353232e-19,1.7835224741122092e-19,1.4835239088078875e-19,1.1864961943451123e-19,1.1751942289806272e-20,-6.658885031454707e-16,9.590904200622067e-14,2.4307455326493363e-14,1.1854893669927758e-13,2.198365413549881e-15,1.4113710474013508e-17,-7.701855902752392e-16,8.064803080787117e-12,6.1254947913978115e-12,5.243637868956499e-16,1.5755092337191337e-14,5.4493915970964984e-18,2,1,2,0,2,0,9.224816807871966e-25,0.0
1138579,1836831,0,0,0.0,0.0,0.0,0,0,0.0,0,1,-1,1.0,1.0,2.0,1.0,3.0,3.0,2.6566618263194e-07,1.6556497245737814e-07,0.0007399940183846433,0.0007313532484065916,0.0,2.569184386970449e-21,3.138304533958211e-15,0.0,1.6210315380248587e-19,-1.8280275614439236e-19,1.7409797742093589e-19,1.5434297070717398e-19,1.1851853579607447e-19,1.2643100362552263e-20,-9.77077058460579e-18,1.964311123061965e-15,2.3719433313767684e-15,6.641536453518749e-17,8.867720590547627e-16,1.0934354498434694e-19,-1.5947851902898067e-12,2.1828200331939065e-13,6.685881874925911e-07,2.2217323763736598e-13,8.316429165260189e-13,5.849483632788487e-14,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,0,0,1.676362297305274e-34,0.0
417959,585625,0,0,0.0,0.0,0.0,0,0,0.0,0,1,-1,0.7071067811865475,1.0,1.7071067811865477,0.7071067811865475,2.4142135623730954,2.7071067811865475,1.6207721549622519e-06,2.4512071819796354e-07,0.0007575775650600956,0.0007351228327416773,0.0,0.0,1.1575430818409189e-15,3.4564592418781635e-19,8.098168052639368e-20,-8.644501038745967e-20,9.080011497982084e-20,7.857511920557546e-20,5.783117792526382e-20,7.064408177076499e-21,-1.7627159051239176e-19,1.9293230366652545e-19,-2.0679766134915519e-19,-1.662842130372164e-19,-1.1810577849887447e-19,-8.619830833947564e-21,-2.636798796138779e-11,7.025372477391621e-13,5.865125569672255e-11,6.910526247340537e-13,4.3121945835347005e-11,2.1575521076174144e-14,-1.0108127011060713e-13,2.0468360170015046e-16,1.622064628012516e-14,3.545474438798376e-15,5.7319985731449694e-15,6.4435088374724944e-18,7,1,0,0,7,0,3.866439964232478e-24,0.0
914762,76467,0,0,0.0,0.0,0.0,0,0,0.0,0,1,-1,1.0,0.2672612419124244,1.2672612419124245,0.2672612419124244,2.2672612419124243,1.5345224838248488,3.651828692789934e-07,1.6556497245737814e-07,0.0007469374786768323,0.0007313532484065916,2.4961985012595655e-14,7.195886230782665e-19,9.550561636357287e-15,0.0,-7.94932686078069e-11,1.980802427321989e-10,3.958905809131541e-11,3.6666381143887905e-11,2.974281414810281e-11,4.60526605523966e-13,-2.4004167451830874e-15,1.3772120517292752e-15,1.4319338340718273e-09,1.0714240067390039e-15,7.521989522430849e-16,1.3273920601423811e-17,-9.958030591577287e-10,2.805225730717968e-11,1.1353071284187393e-11,2.55202778150286e-11,4.3124607836699606e-11,1.7801341754148147e-13,0.0,0.0,0.0,0.0,0.0,0.0,4,0,13,1,0,13,5.668943701932782e-20,0.0
688236,1635496,0,0,0.0,0.0,0.0,0,0,0.0,0,1,7,0.4472135954999579,0.5773502691896258,1.0245638646895838,0.25819888974716115,1.4717774601895417,1.6019141338792096,3.0561924666341783e-07,4.6674029561816557e-07,0.0007472083365861222,0.0007465814746432128,9.003629282752198e-17,2.306411337528491e-15,5.4473239080303654e-15,2.3744738665217995e-16,-3.317591796924519e-14,4.448982602053006e-12,6.662918097101739e-11,2.0522629583118383e-13,2.443300129166687e-14,1.6611135559704189e-15,-8.904938361139054e-12,2.0170507494914477e-12,6.142927442994366e-13,6.168708912581212e-11,1.5346249447268526e-09,4.2551282327743467e-14,-2.966755068247728e-13,9.137575505754442e-13,6.953571498816942e-11,6.544243669336674e-12,9.502942723418973e-14,1.0153306647293159e-13,-1.3299959681290205e-12,1.3794421735290314e-12,4.068712953699525e-12,1.2035559004626875e-11,7.374623849022642e-11,4.425776947977854e-15,4,4,2,5,16,10,4.707025126035433e-22,0.0
83427,962968,0,0,0.0,0.0,0.0,0,0,0.0,0,1,-1,0.4082482904638631,1.0,1.4082482904638631,0.4082482904638631,1.8164965809277265,2.408248290463863,2.716990080987196e-07,8.281506834111105e-07,0.0007475470933928763,0.0007505388404716768,0.0,1.796064748441769e-18,9.329504332152022e-16,4.424076276891861e-18,1.7822509897517074e-19,-2.0530564790470573e-19,2.0750262273616834e-19,1.8033700054758898e-19,1.208449900288751e-19,6.550821984529363e-21,-4.013440093394001e-15,9.854010189242999e-14,7.786295650464999e-14,2.626737890481068e-15,4.79701888589644e-15,3.3165354494565056e-17,-1.589454460690031e-12,3.8138974852842293e-13,3.064328371828456e-07,2.052546827283437e-13,6.729479539607064e-13,1.7389325737014026e-14,-1.032602638289086e-15,7.546718639578826e-14,2.743461524959072e-13,6.062221729250317e-14,2.2764409165438682e-14,8.245192311347759e-17,4,5,0,6,20,0,8.406872806689115e-20,0.0
1825284,65381,0,0,0.0,0.0,0.0,0,0,0.0,0,1,-1,0.5,1.0,1.5,0.5,2.0,2.5,4.042322096791342e-07,4.6787680627160253e-07,0.0007350100146486246,0.0007430581748178798,0.0,7.134759236045242e-15,6.527774611420276e-20,1.0980315073639011e-16,9.230716702383457e-20,-9.946192086643576e-20,1.1009215535884522e-19,8.829676934605372e-20,6.421162881305887e-20,8.648430627784901e-21,-8.570289750191195e-15,1.2921506302125086e-11,4.0301477392729654e-13,1.6644395084267153e-15,9.448785914307352e-15,1.3163118946527655e-13,-1.4165505037955123e-16,6.262555299115346e-17,2.3713083436428837e-15,4.4323461419583676e-17,3.5248273804202765e-17,1.217428746303624e-18,-2.4744814661225266e-15,6.702052660579602e-13,8.206842840206667e-13,1.3237643755743637e-14,1.9718337508203485e-13,2.046621163024661e-15,1,3,0,4,3,0,1.9947178637166758e-27,0.0
784936,1489091,0,0,0.0,0.0,0.0,0,0,0.0,0,1,-1,0.3779644730092272,1.0,1.3779644730092273,0.3779644730092272,1.7559289460184544,2.3779644730092278,2.022830089530329e-07,3.57915050271566e-07,0.0007351633320909903,0.0007551933634997088,0.0,4.4744524243886036e-17,2.335434503327553e-16,9.672318506458082e-18,8.444049656978009e-20,-9.635995968748962e-20,1.1035892180270782e-19,8.674580558751294e-20,7.283140726276503e-20,1.1664674687450896e-20,-1.0066579336993805e-11,4.6160638725891815e-12,3.041589683341408e-11,3.1308581962566516e-14,3.3689547671170283e-13,8.253681879809188e-16,-4.277298137878553e-15,2.2062532773255013e-13,5.935593738612993e-13,4.589347838111898e-15,5.853496287567773e-14,4.35303527217651e-15,-1.0500464342381351e-13,1.1879126168874879e-13,3.61699200981778e-11,5.990118476272836e-15,1.8584846251002528e-13,1.8027127925105547e-16,1,6,0,10,6,0,2.1506561620710296e-23,0.0
760010,428243,0,0,0.0,0.0,0.0,0,0,0.0,0,1,7,0.5773502691896258,0.25,0.8273502691896258,0.14433756729740646,1.4047005383792517,1.0773502691896255,9.781875468558833e-07,2.429108363718361e-07,0.0008060924131191702,0.0007392067902582097,1.2238112087955656e-16,4.004193991287064e-15,2.172155044930563e-15,3.054191848309129e-15,-4.4882459496357314e-13,3.300882929193305e-12,6.2411937418304375e-09,5.772614081280999e-13,3.0646639945623233e-12,2.258253993837061e-15,-6.370096030206304e-13,4.616394664772626e-13,5.264620869314851e-12,1.6065329598446394e-11,6.641111074212439e-13,7.387456594456127e-14,-2.973307126980632e-12,2.71930353495394e-12,2.3961686231621344e-08,3.0131141950339665e-12,2.137796503968734e-11,4.048688657171297e-14,-1.0219307672791585e-12,3.1709805732692415e-12,3.088343945000789e-11,2.30712394404269e-12,6.315461548402047e-12,5.69270496709384e-14,19,2,15,1,38,15,7.73043550761079e-19,0.0
1443472,1715799,0,0,0.0,0.0,0.0,0,0,0.0,0,0,-1,0.5889693983384348,0.3333333333333333,0.922302731671768,0.19632313277947824,1.5112721300102028,1.2556360650051013,2.401649683094545e-06,5.615699699389075e-07,0.0007651545323438222,0.0007483800935562017,4.65157251874828e-18,0.0,6.565843583011578e-19,0.0,-2.226937086113364e-14,9.728807572615485e-11,3.210090306737661e-12,9.490318516048241e-15,5.2068723301133046e-15,8.583200972692816e-17,0.0,0.0,0.0,0.0,0.0,0.0,-1.831844075693052e-15,2.087135644949305e-09,9.778102222149517e-13,3.309318555839831e-15,4.287305312199058e-14,1.2245176991703802e-17,0.0,0.0,0.0,0.0,0.0,0.0,9,0,8,0,0,0,0.0,0.0
1224016,204530,0,0,0.0,0.0,0.0,0,0,0.0,0,1,-1,0.3535533905932737,0.7071067811865475,1.0606601717798212,0.24999999999999994,1.414213562373095,1.7677669529663689,1.6556497245737814e-07,6.161413063692356e-07,0.0007313532484065916,0.0007586964910754058,2.2692667633171704e-18,2.9464555134499126e-16,0.0,4.489761486643227e-17,-2.1728234674918358e-14,2.3807402622332467e-12,1.6447956144125958e-12,1.1929498341484255e-13,7.300257177989425e-10,4.166880998486296e-17,-8.364248942367994e-14,5.132814132660378e-12,6.991874919423101e-10,3.9816431994059917e-13,3.174127625993349e-08,5.428748240596606e-15,0.0,0.0,0.0,0.0,0.0,0.0,-4.71475282720004e-13,3.937695352625149e-12,1.4633336714678065e-09,6.975645489255548e-13,2.8521871880942887e-10,8.367777083824699e-16,0,7,1,7,0,7,2.317311027524678e-17,0.0
624857,1507470,0,0,0.0,0.0,0.0,0,0,0.0,0,0,-1,0.5889693983384348,0.5773502691896258,1.1663196675280605,0.3400416406751473,1.7552890658664952,1.7436699367176864,2.6103186734608056e-07,5.615699699389075e-07,0.0007350861986161597,0.0007483800935562017,2.056738285916421e-18,0.0,5.955636574103577e-19,0.0,-4.5617965099244235e-17,1.766963958224905e-15,5.157569715048976e-14,2.2367216456793736e-15,1.0223657968282556e-15,3.808202032480897e-17,0.0,0.0,0.0,0.0,0.0,0.0,-1.6152758135397806e-16,5.976039775165861e-16,8.467164678132235e-15,1.7474921195147611e-15,1.3225231531324176e-15,1.1101013077213676e-17,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,0,0,0,0.0,0.0
833709,504865,0,0,0.0,0.0,0.0,0,0,0.0,0,1,-1,0.5773502691896258,1.0,1.5773502691896255,0.5773502691896258,2.1547005383792515,2.5773502691896257,5.235658282900123e-07,3.6445433680884147e-07,0.0007387034408887339,0.0007388345180488692,0.0,3.2861942822087034e-17,3.7859828794229794e-23,1.6378485118357806e-19,-1.2075350367078238e-19,1.3762892359753964e-19,-1.358004354638423e-19,-1.1594568319779318e-19,-7.712449417825245e-20,-6.487356120296002e-21,-2.0664506405382273e-15,2.094288408831388e-13,1.0090967637041685e-13,5.5984867955737675e-15,2.642649544895702e-15,6.064720998535744e-16,-6.043833887117894e-20,6.163144287391957e-18,3.726103521699655e-18,1.3575187433413303e-19,2.286470524850973e-18,7.029204913141507e-22,-3.9363356550447986e-17,1.2616750755729725e-15,8.788403325322656e-16,6.048674202382763e-17,2.2203192147192468e-17,3.0518284439946338e-18,2,2,0,5,4,0,2.5624446242802513e-32,0.0
1095491,636576,0,0,0.0,0.0,0.0,0,0,0.0,0,1,-1,0.7071067811865475,0.5773502691896258,1.2844570503761732,0.40824829046386296,1.9915638315627209,1.8618073195657991,4.4757989165317105e-07,6.428994469008904e-07,0.0007467163883489088,0.0007350283903583835,6.280706283912772e-15,5.3878903482613474e-20,2.490648373509555e-15,0.0,-3.538185948369191e-14,3.6028936703128677e-13,2.0323110564598188e-11,8.985756862219822e-13,1.6597647477292495e-11,1.1587464400139987e-13,-9.104029516773132e-16,9.807129761484043e-17,3.2103651360837807e-15,1.9453812568015507e-15,1.6776815175935718e-16,1.0051679495843349e-18,-2.9892871824001673e-13,1.9717791672995137e-11,1.9986592863803496e-09,1.030245008953535e-12,3.547243672649617e-12,4.642338117846102e-14,-1.093663637691728e-22,1.7997105119834125e-22,-1.88514828412759e-22,-1.6564700798849958e-22,-1.0508131245084964e-22,-2.770940975817532e-23,4,1,2,2,4,4,6.984452308022387e-26,0.0
386416,1774708,0,0,0.0,0.0,0.0,0,0,0.0,0,1,16,0.5773502691896258,0.7071067811865475,1.2844570503761732,0.40824829046386296,1.8618073195657991,1.9915638315627209,2.4512071819796354e-07,6.428994469008904e-07,0.000735121895663589,0.0007387406535686365,4.013260492740432e-22,0.0,3.5195455764718046e-22,0.0,-8.079014359475553e-19,2.663338468530867e-17,1.0392870957420047e-16,1.449847483873535e-19,6.580959885756383e-19,1.3998173335973508e-20,-1.4456696903330115e-19,1.6287278931956983e-19,-1.6668347404007006e-19,-1.4014610358299654e-19,-9.802925371515476e-20,4.815669945565836e-21,-2.4699179802574396e-19,1.8705743866934185e-17,1.8547204480930887e-15,3.070752971014377e-19,2.913496906074906e-18,5.761508208939654e-21,1.1028421754605252e-21,-7.269922738601655e-22,7.580246382855153e-22,5.657946270637823e-22,2.1778236279707966e-22,-1.4690612950427168e-22,1,2,1,1,2,1,-1.1560453269415994e-35,0.0
1346274,609775,0,0,0.0,0.0,0.0,0,0,0.0,0,1,-1,0.3779644730092272,1.0,1.3779644730092273,0.3779644730092272,1.7559289460184544,2.3779644730092278,1.7641348324018523e-07,1.0071511113274276e-06,0.000735602952313178,0.0007542605210803866,0.0,1.7487717069364572e-17,1.906635819099541e-17,3.7303570477867006e-16,-3.999812167027911e-21,4.592695408046561e-21,-4.933789897935839e-21,-4.057719197862506e-21,-2.5841408850554733e-21,-4.291196139632171e-22,-1.490865748980405e-14,8.954202357713147e-14,9.394131504263302e-13,1.3055344186110394e-13,2.974098921198165e-15,3.2240359344287926e-16,-6.865826686710029e-13,1.2768437670166026e-12,1.1696345831972698e-12,1.612852012618306e-13,2.2851673368794386e-13,3.5538319830128284e-16,-9.432098364078773e-14,2.9980878343444285e-13,2.462391689245447e-11,3.21984919619836e-13,1.3442101276441474e-13,6.9530363525658045e-15,1,6,0,5,6,0,2.933120421990589e-23,0.0
742881,1009296,0,0,0.0,0.0,0.0,0,0,0.0,0,1,8,0.5773502691896258,0.7071067811865475,1.2844570503761732,0.40824829046386296,1.8618073195657991,1.9915638315627209,2.1439714375594713e-07,2.981578820250204e-07,0.0007394743474206138,0.0007388533379577365,1.4779328653061807e-16,7.393414702100436e-16,9.675057468522803e-17,6.569056539549247e-18,-2.251933441261294e-13,3.0549537282846133e-13,1.834515062253592e-11,9.271294790998498e-14,9.371748919723325e-13,2.726743449280861e-15,-5.535758864195195e-13,1.2902222556344236e-13,7.198958813491139e-07,8.294679864096356e-14,2.3939906777326566e-12,1.3640133088265876e-14,-1.7235327340416188e-12,1.0575052905401581e-11,1.6071485183772125e-11,2.3937080346266875e-13,8.783574431573643e-13,1.8033364408192822e-15,-3.0049560717207674e-13,1.0837180265300117e-13,4.8381390465434344e-09,7.909293228414585e-14,2.329334745723788e-14,1.2244222691582263e-16,2,2,1,3,4,3,1.3284358574633187e-17,0.0
627936,552507,0,0,0.0,0.0,0.0,0,0,0.0,0,0,-1,0.7071067811865475,0.6021425027279254,1.3092492839144727,0.4257790469195552,2.01635606510102,1.9113917866423984,5.615699699389075e-07,2.3375561166359416e-07,0.0007483800935562017,0.0007351252371495269,0.0,9.140754632530233e-18,0.0,1.7010328546570986e-18,0.0,0.0,0.0,0.0,0.0,0.0,-1.4252445211907628e-13,1.3452494240499247e-11,7.088006316776997e-10,1.0809655973387655e-13,3.4200886283011584e-11,1.6859670842261727e-16,0.0,0.0,0.0,0.0,0.0,0.0,-3.743838092442437e-13,2.300259386182347e-13,1.0490781869948289e-12,2.9268170248199066e-13,1.3653403329110646e-13,3.1707958350595544e-17,0,1,0,2,0,0,0.0,0.0
938734,490693,0,0,0.0,0.0,0.0,0,0,0.0,0,1,-1,1.0,0.31622776601683794,1.316227766016838,0.31622776601683794,2.316227766016838,1.632455532033676,1.160425070815945e-06,1.6556497245737814e-07,0.0007620840967717877,0.0007313532484065916,1.0140092743674296e-15,2.026666748979663e-18,8.246025827593057e-17,0.0,-5.103849248895306e-14,1.0934431942014577e-11,3.323246832284973e-12,5.323751309271025e-12,2.521412416526638e-12,1.8707812604104203e-14,-1.2552702344251621e-14,8.610821025563862e-15,2.0672056351365014e-13,8.10267085465455e-15,9.515602980407973e-14,3.7500131195412656e-17,-1.8346888763402506e-13,3.0371768218386954e-10,1.3779874794129042e-12,2.6863049534353444e-13,1.3314149212735225e-13,1.5369797075930107e-15,0.0,0.0,0.0,0.0,0.0,0.0,8,0,9,2,0,18,1.0648434665099839e-24,0.0
685083,723453,0,0,0.0,0.0,0.0,0,0,0.0,0,1,9,0.5,0.4472135954999579,0.947213595499958,0.22360679774997896,1.447213595499958,1.3944271909999155,5.232903105558457e-07,3.822596703793535e-07,0.0007504355528936897,0.0007426093994581729,1.2291455739289132e-19,7.155567569742918e-19,1.7036197700907686e-18,3.9405815685431216e-20,-1.0332534053595931e-14,6.297961200193224e-16,2.8019435309227592e-11,2.7983371553010378e-15,2.2741704911672665e-12,2.1939265895174173e-18,-8.1509370477089e-15,3.793628063604917e-15,9.343556536166756e-14,2.3919635711321005e-16,2.7346115472541955e-15,1.3384121934188386e-17,-4.53695239742775e-15,1.1593985668334362e-14,7.104428046963748e-12,1.532309933738792e-13,3.618450903810188e-13,3.1744514060019846e-17,-4.221244350970565e-16,7.322482281813067e-16,1.7513391209525048e-14,6.78306653936317e-17,1.2917166936027964e-16,7.355053065125233e-19,5,3,4,3,15,12,2.7488081970044796e-24,0.0
513307,587597,0,0,0.0,0.0,0.0,0,0,0.0,0,1,7,0.4082482904638631,0.7071067811865475,1.1153550716504106,0.2886751345948129,1.5236033621142735,1.8224618528369578,5.712992757343635e-07,3.7669951056715436e-07,0.0007426233799926385,0.0007510324777935688,4.195126234434474e-21,1.8246436439994725e-17,1.254597009082106e-19,1.0639709181822736e-17,-5.012410999658126e-15,1.0630369158995735e-17,3.524809562356885e-16,6.67177149282122e-19,6.1518056469255935e-18,3.419790356828992e-20,-2.193813493156824e-14,3.1614692168363706e-12,1.311316452481771e-12,9.030335066702063e-14,2.2356466525167158e-12,3.365714105924489e-16,-2.9083485904181187e-13,3.9699130998617647e-16,1.6159756455681542e-14,2.039773879105494e-17,4.79934151819573e-17,2.3352141757252838e-18,-3.0053587738387004e-13,8.73071866378652e-13,1.2789275302932062e-12,8.351988656237745e-15,2.738433289610844e-10,1.9823613335900526e-16,3,5,1,3,15,3,1.2218251443448547e-25,0.0
535606,1023027,0,0,0.0,0.0,0.0,0,0,0.0,0,1,9,0.7071067811865475,0.4472135954999579,1.1543203766865051,0.3162277660168379,1.8614271578730528,1.6015339721864632,1.6556497245737814e-07,1.9208355437090658e-07,0.0007313532484065916,0.0007354906073286952,4.359112435093897e-18,1.01478866545085e-16,0.0,4.394289140235451e-17,-2.791548342534068e-14,2.3405125047650708e-12,4.865077306720435e-13,2.094977974183584e-15,4.4241528799261415e-15,8.045254455930144e-17,-1.014924683835746e-11,6.540223060680305e-14,4.856223497043962e-10,3.918497592218093e-13,1.0102129121275943e-13,1.872256036894993e-15,0.0,0.0,0.0,0.0,0.0,0.0,-1.1648040826616879e-12,3.2499913004881327e-13,2.617325864497953e-10,1.539747991942062e-13,3.5728909628559e-12,8.190512119904918e-16,0,1,4,1,0,4,2.3669669118966086e-22,0.0
1486659,623938,0,0,0.0,0.0,0.0,0,0,0.0,0,1,9,0.7071067811865475,0.5,1.2071067811865477,0.3535533905932737,1.914213562373095,1.7071067811865477,4.323107081758114e-07,3.246764639385488e-07,0.0007391192368065894,0.0007350853175750839,3.3982334838638925e-17,0.0,1.3884067961260594e-18,3.7511260943252716e-20,-6.5652571199353586e-15,1.2769244113201151e-14,9.795648277333684e-14,3.048775596789334e-15,3.7716493662500895e-15,6.2699788634577355e-16,-1.7336052534797383e-19,1.986629440683932e-19,-2.1462238260447413e-19,-1.8183106192768983e-19,-1.3465090385741182e-19,-1.0463725959274843e-20,-1.015955218393192e-13,2.6879705677077198e-15,8.712011413827104e-13,2.2349431301893604e-15,1.6369215806372054e-15,2.58789134716996e-17,-2.8636394152081256e-16,4.326634324362062e-16,2.929920157909828e-15,3.2794586577745416e-16,6.279170048862218e-16,6.989300299301567e-19,2,1,3,0,2,0,2.584548458221121e-27,0.0
1713862,1818304,0,0,0.0,0.0,0.0,0,0,0.0,0,1,8,0.17407765595569785,0.3779644730092272,0.5520421289649251,0.0657951694959769,0.7261197849206229,0.9300066019741522,1.043206183275244e-06,3.807056338065138e-07,0.0007657461493514702,0.0008925721521483137,3.9437122382206846e-17,4.5642981792980585e-09,1.2183418223091907e-17,1.9704237233739687e-09,-3.3695414811619735e-14,2.398544275408529e-13,2.544258520230994e-12,2.2593099946716992e-13,7.494636351852152e-14,7.27883436127773e-16,-5.886814999872041e-13,1.5481180197321548e-11,5.1515996902890254e-12,3.2908803330847286e-10,1.7280798947732069e-10,8.420815066944758e-08,-1.1047808623941503e-13,3.486654652824009e-13,1.8383500596031127e-12,4.933774757382937e-14,2.289785699400388e-12,2.270872368029567e-16,-2.7049633995287174e-13,7.155454118617941e-12,2.2592339046449096e-12,1.9753925373105788e-10,6.982247407626299e-11,3.6726875972130765e-08,9,32,6,54,288,324,3.5007915931645176e-22,0.0
1059968,1284804,0,0,0.0,0.0,0.0,0,0,0.0,0,1,-1,0.7071067811865475,0.7071067811865475,1.414213562373095,0.4999999999999999,2.1213203435596424,2.1213203435596424,2.1860213628443504e-07,6.428994469008904e-07,0.0007351973282603723,0.0007350100146486246,0.0,2.8333097516792433e-10,2.7767505164455536e-18,0.0,-1.0745770306029504e-19,1.8439106132591109e-19,-1.9450862844394346e-19,-1.8572367062111602e-19,-1.507196450125097e-19,-5.063479479898486e-20,-6.070932221734548e-11,1.1255464034186926e-11,7.610349413736535e-11,1.3758603991017528e-09,1.7763266064464657e-11,5.2272609083532e-09,-2.475555301970698e-16,6.125104879184722e-16,2.142402129861134e-15,5.157605769829554e-16,2.621118903830292e-15,5.175360328133578e-17,-2.207462762857984e-22,3.633071387413986e-22,-3.727843592730962e-22,-3.4880492203848693e-22,-2.134830781964445e-22,-6.121616385144965e-23,1,1,1,4,1,4,-5.290920964438875e-28,0.0
1472884,231547,0,0,0.0,0.0,0.0,0,0,0.0,0,0,-1,0.7071067811865475,1.0,1.7071067811865477,0.7071067811865475,2.4142135623730954,2.7071067811865475,6.428994469008904e-07,1.9966029206048612e-07,0.0007350100146486246,0.0007353806871444007,0.0,1.6945815496190484e-15,0.0,2.2938547393634158e-14,1.6775968284248625e-19,-1.9972119278295453e-19,1.998740557125289e-19,1.667851027673165e-19,1.260675799605276e-19,1.143898230000622e-20,-1.3549340283891002e-13,5.331572933248287e-13,2.1077777662166006e-11,6.586743154184682e-11,2.7997866532267264e-12,3.126378128965119e-14,-8.935750365019708e-22,1.4762045570013323e-21,-1.6430330012593075e-21,-1.3201327282108414e-21,-9.570210184594252e-22,-2.364538021286645e-22,-4.98980045531129e-13,1.4931269770235025e-12,7.343893613982261e-13,2.1358680097805556e-11,4.943973511080915e-13,4.2755330178704527e-13,1,1,0,1,1,0,1.5395386931352495e-29,0.0
95682,223103,0,0,0.0,0.0,0.0,0,0,0.0,0,1,7,0.31622776601683794,0.3333333333333333,0.6495610993501713,0.10540925533894598,0.9657888653670093,0.9828944326835044,1.1077545886792127e-06,1.1890995789993262e-06,0.0007504044464887782,0.0007680689205667881,5.661643021052753e-16,1.4906638338640606e-15,1.390221432024385e-17,3.681933603976518e-15,-7.117824856373004e-14,1.3184788350133202e-11,1.251953862072946e-11,8.769065505553726e-13,3.4345578793659363e-12,1.0445080293575723e-14,-5.081932463351817e-13,5.855294741321902e-12,5.916616824893795e-06,5.514198188513276e-13,5.740250061578968e-12,2.7501567636192403e-14,-1.9833374706029307e-13,7.959822233314759e-13,6.162466978237682e-12,1.158402768078363e-12,1.7948966286821372e-12,2.5911926209692358e-16,-1.1390072918730923e-12,7.038276637314489e-13,3.5322160573683953e-06,1.6752684659750947e-13,1.161448978378506e-12,6.862781915537296e-14,5,9,8,14,45,112,9.584057815779548e-17,0.0
884368,1581969,0,0,0.0,0.0,0.0,0,0,0.0,0,1,11,0.4082482904638631,0.7071067811865475,1.1153550716504106,0.2886751345948129,1.5236033621142735,1.8224618528369578,2.4512071819796354e-07,6.209269076011096e-07,0.0007351945450591393,0.0007501469529760798,9.715890493110519e-18,1.1937957188239018e-21,2.4566069360900444e-23,1.6930898988567226e-19,-4.0234280973850736e-18,5.930666663020362e-16,1.6788148403539603e-16,7.53881435687881e-16,1.2469437157525934e-17,1.7930811464843168e-16,-2.780479903423343e-18,7.510359918682932e-16,5.2345180754909436e-17,6.659333669255365e-16,4.746116874004963e-18,2.076864683583193e-20,-4.400767231515505e-20,6.539723311350791e-20,5.183483523254654e-19,1.5615260697467343e-20,4.880589234130346e-21,1.0714547291549123e-21,-6.255025305747809e-16,1.402881194863758e-15,2.1586612487911766e-13,1.2828340499280054e-15,7.125250865441558e-16,3.153413226695313e-18,1,5,1,3,5,3,1.068347728103703e-30,0.0
91147,412120,0,0,0.0,0.0,0.0,0,0,0.0,0,1,8,0.3333333333333333,0.5773502691896258,0.9106836025229592,0.19245008972987526,1.2440169358562925,1.4880338717125852,6.709779453975675e-07,7.343885545025635e-07,0.0007389320393747793,0.0007617790946356286,9.933381357700442e-16,6.263480076380178e-16,9.24133242615972e-18,5.896413800602176e-16,-6.980153712626659e-14,1.0674488307068564e-11,1.1226723864459486e-12,9.606272808445089e-14,3.6528567100057656e-11,1.832645398752526e-14,-3.5678203710917e-14,1.0272878709947535e-13,8.549117409215816e-13,6.118148740769763e-14,3.477527123056163e-11,1.1555500637995377e-14,-1.9629283338402146e-13,5.232835368780677e-10,9.770072113247231e-11,6.965275956667556e-15,4.080497480925944e-12,1.722506871314775e-16,-6.753853616940023e-13,8.767448256525495e-13,7.849830209611365e-12,4.659892499747428e-13,2.645547435258657e-10,1.0990296762481538e-14,2,8,2,7,16,14,3.5777267620556385e-21,0.0
